Date,Region,Business Unit,Account Group,Product Line,Customer Segment,Revenue Total,Net Revenue,Other Income,COGS,Operating Expense,Payroll Expense,Non Cash Expense,Depreciation,Amortization,Interest Expense,Tax Expense,Gross Profit,EBITDA,Net Income
2024-02-27,Latin America,Enterprise,Service Revenue,Cloud Ops,Commercial,65318.37,81487.41,16328.38,21106.61,10867.52,9186.29,4180.57,2711.64,2016.32,1062.28,5926.32,44211.76,44507.56,32791.00
2024-12-19,APAC,Healthcare,Subscription Revenue,Cloud Ops,Strategic,389291.49,393077.99,4084.10,105238.57,112547.18,76110.49,17703.36,6914.90,5992.43,1984.01,25050.22,284052.92,116885.11,76943.55
2023-02-24,APAC,Enterprise,Partner Revenue,Security Platform,Mid Market,149690.91,153610.77,4341.33,60501.41,47071.93,15060.31,5468.79,2357.27,2315.24,2809.79,4560.14,89189.50,36445.91,24403.47
2023-11-11,North America,Public Sector,Product Revenue,Analytics Suite,Enterprise,109545.83,114410.24,5013.39,43960.42,20536.05,12944.77,7199.60,3085.62,1446.85,993.20,7698.10,65585.41,44168.60,30944.83
2022-01-07,North America,Public Sector,Partner Revenue,Cloud Ops,Strategic,183832.84,197427.30,14108.17,75368.63,51621.40,25151.43,2149.47,1603.92,928.27,3424.75,20445.05,108464.21,47435.31,21033.32
2021-06-14,Europe,Enterprise,Partner Revenue,Cloud Ops,Mid Market,419858.98,420927.13,2114.49,84709.57,66376.83,46449.13,22564.26,8606.57,9389.39,6975.62,37237.84,335149.41,245955.86,183746.44
2024-10-17,Middle East,Enterprise,Subscription Revenue,Cloud Ops,Commercial,78947.91,84045.43,5292.17,14815.40,17018.83,11411.54,5331.78,1992.11,1141.49,1297.68,4897.25,64132.51,46131.44,36802.91
2021-08-27,Latin America,Public Sector,Product Revenue,Cloud Ops,Strategic,124797.77,129012.28,4758.23,36406.42,29409.60,24581.48,3357.90,1449.32,1022.96,3624.83,9372.35,88391.35,41972.68,26503.22
2026-10-15,Europe,Public Sector,Subscription Revenue,Analytics Suite,Mid Market,407987.81,420206.14,12598.04,189382.13,66846.84,78119.20,20619.10,8423.98,9363.61,2531.41,40509.60,218605.68,106477.07,45648.47
2021-06-16,North America,Public Sector,Product Revenue,Data Services,Strategic,202681.31,206160.53,3640.56,72829.02,57659.55,30640.64,11497.20,7240.97,5511.55,1075.60,12059.04,129852.29,56528.52,30641.36
2025-06-19,Latin America,Enterprise,Service Revenue,Analytics Suite,Strategic,131049.70,137607.77,6882.72,25490.55,18638.85,18299.33,6036.48,3757.62,2438.75,2164.35,12699.92,105559.15,81215.52,60154.88
2024-04-28,Middle East,Public Sector,Product Revenue,Cloud Ops,Strategic,120525.38,131714.24,11715.77,34888.88,19421.91,12639.54,1390.77,600.00,682.99,3512.74,11422.22,85636.50,66154.68,49936.73
2024-01-04,North America,Public Sector,Subscription Revenue,Analytics Suite,Commercial,252324.11,254166.81,2175.87,63488.53,65710.49,32343.03,2685.39,1640.20,919.42,2221.16,22092.55,188835.58,95310.15,68436.82
2024-10-24,Middle East,Enterprise,Partner Revenue,Analytics Suite,Commercial,87996.00,91879.83,4148.41,37128.19,11323.26,17378.20,1045.04,607.74,495.27,1763.85,7552.97,50867.81,27095.22,16675.39
2021-12-20,Middle East,SMB,Product Revenue,Security Platform,Commercial,250428.25,252792.63,3147.61,45284.61,75194.09,24477.77,4809.51,3090.73,1519.34,5221.52,20298.61,205143.64,112645.67,82515.47
2023-06-03,APAC,Enterprise,Subscription Revenue,Analytics Suite,Commercial,412854.19,420889.62,9685.76,137504.38,52470.28,56524.41,28808.58,10778.55,8947.00,11002.23,25022.82,275349.81,203199.13,147448.53
2025-01-13,Europe,Healthcare,Subscription Revenue,Security Platform,Commercial,177693.67,190288.90,13129.76,81714.19,27685.87,25991.80,7367.16,3390.04,2005.70,3563.51,5570.96,95979.48,62264.20,47733.99
2022-01-09,Latin America,Public Sector,Service Revenue,Data Services,Mid Market,260694.03,271115.87,11343.33,113832.14,58048.64,42323.98,3422.33,1539.41,1435.35,6143.29,19184.13,146861.89,60333.44,32031.26
2024-01-22,Latin America,Enterprise,Service Revenue,Analytics Suite,Enterprise,167502.92,175791.85,8489.23,37800.77,53070.28,22725.23,9668.93,6231.68,2137.51,1335.35,18265.74,129702.15,71864.50,43894.22
2022-03-26,Middle East,Healthcare,Service Revenue,Analytics Suite,Commercial,369432.21,382174.73,14129.03,136540.37,70648.65,50617.60,23063.09,11546.93,9447.08,9243.43,13911.73,232891.84,147431.20,103282.03
2022-05-20,Middle East,Public Sector,Subscription Revenue,Analytics Suite,Strategic,324095.81,333519.09,10220.98,146200.54,64464.22,28222.04,7847.60,5472.34,3104.19,5317.98,30490.44,177895.27,102479.89,58094.94
2022-08-22,Europe,Healthcare,Service Revenue,Analytics Suite,Enterprise,175135.46,174968.64,538.11,83955.89,31449.76,21140.30,4199.29,3007.30,1563.80,4699.51,14110.56,91179.57,42621.98,19240.81
2025-06-21,Europe,Public Sector,Product Revenue,Analytics Suite,Strategic,335272.24,348681.86,14848.14,92956.95,90486.78,60018.96,15820.90,10494.59,7805.55,9590.15,15089.28,242315.29,121040.07,78060.50
2023-05-09,Europe,Healthcare,Product Revenue,Analytics Suite,Enterprise,117840.88,125763.93,8180.21,34885.65,31582.60,14838.48,6924.55,4821.99,2055.30,1714.41,6893.87,82955.23,51381.75,35896.18
2023-12-14,Middle East,Healthcare,Service Revenue,Analytics Suite,Commercial,224220.76,236994.99,13495.85,55517.12,32400.42,21513.84,2758.40,2056.35,952.26,4810.78,8477.11,168703.64,130322.01,114025.51
2023-02-14,Europe,Healthcare,Partner Revenue,Data Services,Mid Market,212557.61,213860.85,2154.59,62295.73,37649.28,35805.70,12074.13,8066.36,2697.77,5675.64,20443.81,150261.88,90184.27,53300.69
2024-07-01,Middle East,Healthcare,Subscription Revenue,Data Services,Enterprise,402726.64,418093.19,16336.02,93977.82,58191.58,49746.44,15607.88,5884.63,4914.83,6463.12,36825.44,308748.82,231785.23,177697.21
2025-07-22,Europe,Public Sector,Service Revenue,Analytics Suite,Mid Market,407028.65,414853.28,8429.68,187365.55,71030.57,34217.01,17795.96,10898.42,4417.36,4033.68,34522.50,219663.10,140036.11,86164.15
2022-12-21,Latin America,SMB,Subscription Revenue,Security Platform,Commercial,133814.93,139480.73,5942.18,28253.85,21405.30,17765.69,3779.31,2581.77,1456.16,1842.50,7674.92,105561.08,75835.20,62279.85
2025-07-10,Middle East,Healthcare,Product Revenue,Data Services,Enterprise,334218.11,349713.42,16513.49,93614.91,104046.49,26798.95,14954.30,11044.00,5594.84,6787.86,19667.68,240603.20,140207.37,97112.99
2023-06-23,Middle East,Healthcare,Service Revenue,Analytics Suite,Mid Market,294843.71,297042.60,2591.60,109475.31,63907.95,34973.50,8654.11,3307.06,4280.62,2618.05,12850.52,185368.40,97339.95,74283.70
2023-03-15,Middle East,SMB,Partner Revenue,Cloud Ops,Enterprise,128900.01,133944.51,5540.66,46493.62,27890.84,11088.70,1553.89,1033.21,528.36,3307.75,5901.87,82406.39,50025.24,39254.05
2026-05-16,Latin America,Public Sector,Subscription Revenue,Cloud Ops,Commercial,414764.16,413960.00,757.59,115653.21,93226.58,51126.43,22153.43,12383.99,9281.21,10411.65,19148.93,299110.95,176107.21,124881.43
2021-10-21,APAC,SMB,Service Revenue,Cloud Ops,Commercial,327474.42,335425.12,8394.17,114537.43,99102.43,50044.48,22298.42,16605.06,6727.49,2956.50,36061.13,212936.99,94039.20,31689.02
2022-11-10,Middle East,Public Sector,Service Revenue,Analytics Suite,Enterprise,69157.13,77419.67,8509.01,13992.01,19805.84,8100.57,3829.13,1825.84,1243.80,1643.13,3825.23,55165.12,39350.38,30812.38
2023-12-10,APAC,SMB,Service Revenue,Data Services,Commercial,83396.19,90321.57,7142.54,19732.30,11332.29,6928.63,5477.43,2488.72,2488.11,1447.76,4305.03,63663.89,57805.78,47076.16
2024-12-25,APAC,Public Sector,Service Revenue,Data Services,Mid Market,66972.46,78196.57,11521.81,21876.28,20075.21,8248.85,4437.65,3092.74,1741.62,1984.69,4364.88,45096.18,32433.88,21249.95
2024-01-13,North America,SMB,Service Revenue,Data Services,Enterprise,87828.56,96392.44,8814.88,33263.89,22065.04,8416.16,5252.78,2024.14,2109.68,1673.35,4305.92,54564.67,37900.13,27787.04
2023-02-11,Latin America,Enterprise,Service Revenue,Data Services,Enterprise,263706.52,274987.23,12394.63,66344.02,52649.41,49042.47,12636.71,5853.16,4671.29,7426.12,19382.47,197362.50,119588.04,82255.00
2021-10-19,Latin America,Public Sector,Partner Revenue,Data Services,Commercial,223124.02,227530.81,4838.37,77889.95,50867.99,21851.56,12459.08,8073.22,5856.16,2877.21,13787.16,145234.07,89380.39,58786.64
2021-09-01,Middle East,Enterprise,Product Revenue,Cloud Ops,Enterprise,235686.70,251823.70,16338.86,50687.19,37902.95,40644.21,3490.06,2458.26,903.78,1345.73,9412.04,184999.51,126079.41,111959.60
2026-05-20,Europe,SMB,Product Revenue,Security Platform,Strategic,399224.90,405266.01,7053.39,143199.37,48248.28,69943.26,4685.55,3175.34,1948.72,6748.54,27119.98,256025.53,148560.65,109568.07
2021-01-20,Latin America,Public Sector,Subscription Revenue,Analytics Suite,Strategic,369221.98,385616.05,17039.12,146540.51,94689.66,48436.68,13374.00,9043.53,5559.71,4300.35,16485.93,222681.47,109323.20,73933.68
2024-06-04,Europe,SMB,Partner Revenue,Data Services,Enterprise,232701.14,246648.57,14173.74,97209.03,74408.10,22251.78,12723.35,7148.33,4625.62,1508.73,23527.26,135492.11,65503.01,28693.07
2022-05-12,Middle East,Enterprise,Partner Revenue,Analytics Suite,Commercial,116717.01,132041.49,15490.46,25272.53,33003.97,17570.06,1491.35,1091.25,505.29,1106.53,5120.73,91444.48,57686.28,49862.48
2024-12-01,Europe,Healthcare,Product Revenue,Security Platform,Enterprise,213727.30,215140.58,1972.64,86807.23,60174.75,18592.67,13059.12,9705.13,4994.67,3729.07,12348.83,126920.07,62625.05,31847.35
2025-12-02,Middle East,Public Sector,Partner Revenue,Data Services,Strategic,262088.12,267336.39,5931.79,96196.80,64987.52,52150.79,3857.69,1793.05,1791.48,4556.82,14257.44,165891.32,57858.97,35460.18
2021-11-16,North America,Public Sector,Product Revenue,Security Platform,Mid Market,188570.30,201455.54,13280.75,42521.58,58364.75,28915.70,1942.04,765.46,825.27,2636.71,21166.14,146048.72,73595.55,48201.97
2026-06-23,Europe,Enterprise,Service Revenue,Cloud Ops,Enterprise,272152.70,281619.12,10651.70,77604.28,45091.03,35352.59,4065.29,1476.09,1456.39,7901.89,30267.23,194548.42,127636.51,86534.91
2023-05-07,APAC,SMB,Partner Revenue,Data Services,Strategic,312290.42,323752.46,12283.02,72178.49,89236.95,54697.83,14725.38,8150.90,4513.28,5473.23,32094.84,240111.93,122364.57,72132.32
2026-01-15,Europe,Public Sector,Subscription Revenue,Security Platform,Enterprise,393266.59,403389.47,11616.77,132842.12,82522.83,32673.33,24724.05,14881.27,7055.65,9959.30,27667.74,260424.47,180075.24,120511.28
2021-11-01,Latin America,SMB,Product Revenue,Data Services,Strategic,148216.78,153369.97,5272.99,39920.46,22505.00,27777.22,1783.00,652.25,724.29,798.64,15454.76,108296.32,64950.29,47320.35
2021-07-05,Middle East,Enterprise,Product Revenue,Analytics Suite,Enterprise,92869.92,96880.89,4300.14,35123.83,11184.14,14044.03,5253.11,3225.81,2277.67,1927.83,10895.08,57746.09,41782.00,23455.61
2026-05-12,Middle East,Enterprise,Service Revenue,Data Services,Mid Market,158466.38,172921.59,14951.81,46993.67,50609.71,29348.46,4221.47,1670.92,1539.84,3310.64,9651.05,111472.71,50191.22,34018.77
2023-07-11,Middle East,Public Sector,Service Revenue,Analytics Suite,Enterprise,311128.04,313430.74,3136.55,77658.06,87789.44,51551.46,3348.58,2360.44,1142.07,5558.99,37263.87,233469.98,99780.36,53454.99
2025-02-23,Latin America,Healthcare,Partner Revenue,Cloud Ops,Mid Market,354066.59,364153.52,11388.55,94778.72,100480.38,55009.56,15580.84,10067.03,5753.16,8677.46,30884.07,259287.87,129465.70,74083.98
2026-01-18,Europe,SMB,Partner Revenue,Analytics Suite,Mid Market,104285.74,108706.21,4710.33,45215.46,26867.57,12739.57,1187.61,492.88,574.90,1932.37,7499.72,59070.28,25071.22,14571.35
2021-11-07,APAC,Public Sector,Service Revenue,Security Platform,Commercial,238931.87,252154.09,13824.05,71711.27,44462.83,39730.47,14534.33,8489.30,6363.80,4012.20,16548.65,167220.60,110783.85,75369.90
2024-04-11,APAC,Healthcare,Product Revenue,Security Platform,Strategic,191537.39,202260.33,11138.72,76072.74,58029.48,26013.16,2881.29,2030.15,751.41,2771.88,12101.02,115464.65,45026.24,27371.78
2024-08-08,Middle East,Enterprise,Partner Revenue,Data Services,Mid Market,216605.58,230257.29,14357.35,61425.69,53131.25,22685.38,5208.19,1947.46,1257.22,4704.24,13249.67,155179.89,98223.16,77064.57
2025-03-24,Middle East,Enterprise,Service Revenue,Security Platform,Enterprise,342721.32,344894.98,2699.91,158304.46,90884.95,51503.47,6326.70,2758.07,2075.43,3508.31,14325.92,184416.86,50528.80,27861.07
2025-02-19,Latin America,Healthcare,Subscription Revenue,Analytics Suite,Strategic,106618.32,123773.66,17280.35,25399.55,30738.56,18443.34,5438.35,2564.24,2017.46,833.43,4829.22,81218.77,54630.56,44386.21
2022-01-15,APAC,Enterprise,Partner Revenue,Cloud Ops,Commercial,180273.85,187738.82,7882.49,45689.25,25650.91,27854.36,11732.66,5479.62,2378.04,2783.48,12863.19,134584.60,100276.96,76772.63
2024-11-16,North America,Healthcare,Service Revenue,Security Platform,Enterprise,100163.12,108792.77,8881.20,18619.57,17676.48,17721.76,2809.41,1073.64,743.93,1677.01,11990.28,81543.55,57584.37,42099.51
2024-01-05,Latin America,SMB,Service Revenue,Data Services,Commercial,344963.98,362301.75,17872.73,131615.09,72345.83,37687.11,16316.81,9733.07,3751.82,3566.39,27328.98,213348.89,136970.53,92590.27
2026-09-13,APAC,Healthcare,Service Revenue,Data Services,Mid Market,338581.91,343449.71,6202.11,73077.73,101518.29,36293.36,4410.41,2466.54,931.32,8895.37,25880.24,265504.18,136970.74,98797.27
2025-10-06,Middle East,Enterprise,Product Revenue,Analytics Suite,Mid Market,105793.62,110783.43,5123.82,29760.82,22655.90,9629.86,2524.88,1635.73,1101.05,893.42,4597.38,76032.80,51261.73,43034.15
2024-09-02,Europe,SMB,Subscription Revenue,Security Platform,Mid Market,245068.48,251555.87,7457.68,67488.16,40395.22,36589.05,9223.03,5066.16,4409.95,6468.57,11908.39,177580.32,116306.47,88453.40
2023-04-15,North America,Healthcare,Product Revenue,Data Services,Enterprise,236306.91,241264.75,5170.42,45898.83,38350.42,20346.71,2521.86,1052.10,611.84,1417.18,16452.61,190408.08,139190.65,119656.92
2024-12-07,Latin America,Enterprise,Product Revenue,Data Services,Mid Market,285580.49,300406.35,15614.28,60121.42,70623.30,46736.84,8855.87,5590.82,2552.67,5256.12,13711.86,225459.07,131780.66,104669.19
2024-10-28,APAC,Healthcare,Service Revenue,Analytics Suite,Strategic,257647.98,268857.74,11735.46,85474.09,33824.36,43350.33,14709.43,7375.85,4804.11,3504.69,12928.35,172173.89,120918.39,92305.39
2022-05-21,North America,Enterprise,Subscription Revenue,Security Platform,Mid Market,398847.93,406411.61,8503.30,78126.95,83031.06,70126.60,23640.40,9854.05,11235.84,6264.11,36613.66,320720.98,198767.40,134799.74
2022-05-01,Europe,Public Sector,Partner Revenue,Security Platform,Enterprise,227511.60,241051.56,14176.55,75706.91,30641.11,18582.75,10947.95,5706.38,3690.19,4243.92,17651.04,151804.69,127068.74,95777.21
2024-02-02,Europe,Healthcare,Service Revenue,Security Platform,Enterprise,128755.84,142292.32,13997.66,42351.90,38290.51,12000.86,4455.90,1572.66,1459.63,3074.52,12586.04,86403.94,54104.95,35412.10
2025-12-21,Middle East,Public Sector,Service Revenue,Security Platform,Mid Market,230480.66,244882.05,15152.08,47000.66,49148.17,36698.31,12630.05,9009.71,5604.98,5004.61,9925.47,183480.00,124664.96,95120.19
2023-01-09,Europe,Enterprise,Partner Revenue,Data Services,Strategic,371509.12,384784.33,14552.92,104502.51,72678.48,73748.82,23478.34,11062.07,10538.23,8518.08,43597.02,267006.61,157332.86,83617.46
2021-02-09,Latin America,Public Sector,Subscription Revenue,Cloud Ops,Enterprise,344575.45,353552.81,10016.00,150432.04,47019.24,61885.87,16113.14,11249.77,5036.39,6924.30,22768.06,194143.41,110328.80,64350.28
2021-02-02,APAC,Enterprise,Partner Revenue,Data Services,Commercial,134040.26,140323.05,6665.69,44051.26,24961.29,15923.06,9186.14,5920.66,3147.22,2552.66,7958.03,89989.00,64573.58,44995.01
2026-03-22,North America,Healthcare,Product Revenue,Data Services,Enterprise,70844.15,73725.59,2995.47,20529.05,20003.03,7095.44,1362.08,852.46,538.02,760.18,5407.91,50315.10,27460.15,19901.58
2025-05-06,APAC,Enterprise,Partner Revenue,Analytics Suite,Mid Market,329094.31,333441.97,4734.45,95926.74,50832.91,39856.95,7015.85,5065.73,2312.41,2578.62,32277.15,233167.57,153841.22,111607.31
2024-01-19,Europe,SMB,Subscription Revenue,Data Services,Mid Market,319488.53,326767.89,8202.51,150265.75,44837.55,41611.33,17184.79,7140.50,7259.38,6154.32,18047.00,169222.78,107238.05,68636.85
2023-04-06,North America,Healthcare,Service Revenue,Analytics Suite,Enterprise,296706.96,312265.64,16682.98,88961.88,74287.09,36107.79,6501.49,2930.42,1700.95,7495.34,16526.65,207745.08,119410.37,90757.01
