load_id,customer,pickup_date,delivery_date,origin_city,origin_state,destination_city,destination_state,equipment_type,commodity,weight_lbs,miles,rate_per_mile,linehaul_revenue,fuel_surcharge,accessorials,total_revenue,driver_name,driver_pay,fuel_cost,tolls,maintenance,other_expenses,total_expenses,gross_profit,margin_pct,invoice_number,invoice_date,payment_terms_days,due_date,invoice_status,paid_date,factoring,factoring_rate_pct,amount_factored,net_paid,amount_due,dispatcher,tractor_id,trailer_id,notes
L0037,Granite Tools,2025-08-21,2025-08-24,Columbus,OH,Los Angeles,CA,Flatbed,Pipes,13285,1846,3.41,6294.86,553.8,0,6848.66,T. Anderson,1236.82,1128.12,35,101.6,10,2511.54,4337.12,63.33,INV-20250037,2025-08-27,45,2025-10-11,Open,,No,0.0,0.0,0.0,6848.66,B. Chen,T108,TRL208,Layover 1 day
L0025,Harbor Imports,2025-08-22,2025-08-24,Atlanta,GA,Dallas,TX,Reefer,Dairy,20859,1021,1.92,1960.32,530.92,0,2491.24,E. Martinez,673.86,710.76,35,66.08,50,1535.7,955.54,38.36,INV-20250025,2025-08-25,45,2025-10-09,Overdue,,Yes,2.08,2439.42,0.0,2491.24,E. Johnson,T101,TRL202,On time
L0046,Acme Foods,2025-08-23,2025-08-26,Charlotte,NC,Atlanta,GA,Dry Van,Beverages (non-temp),27764,1474,1.99,2933.26,294.8,100,3328.06,E. Martinez,1031.8,908.34,35,144.61,100,2219.75,1108.31,33.3,INV-20250046,2025-08-29,45,2025-10-13,Paid,2025-10-01,No,0.0,0.0,3328.06,0.0,D. Smith,T102,TRL207,Layover 1 day
L0005,BlueRiver Logistics,2025-08-24,2025-08-27,Los Angeles,CA,Nashville,TN,Reefer,Meat Products,43996,1495,2.18,3259.1,463.45,25,3747.55,R. Davis,1001.65,965.32,15,117.19,50,2149.16,1598.39,42.65,INV-20250005,2025-08-28,30,2025-09-27,Paid,2025-09-15,No,0.0,0.0,3747.55,0.0,E. Johnson,T104,TRL203,Driver assist required
L0026,Acme Foods,2025-08-24,2025-08-26,Columbus,OH,Atlanta,GA,Flatbed,Lumber,16622,1349,2.68,3615.32,404.7,25,4045.02,L. Wilson,957.79,812.21,120,81.54,100,2071.54,1973.48,48.79,INV-20250026,2025-08-27,30,2025-09-26,Paid,2025-09-16,Yes,3.48,3904.25,3904.25,0.0,B. Chen,T104,TRL211,On time
L0039,Indigo Textiles,2025-08-25,2025-08-28,Chicago,IL,Miami,FL,Dry Van,Consumer Packaged Goods,16213,1414,3.08,4355.12,664.58,0,5019.7,T. Anderson,933.24,903.37,25,140.73,150,2152.34,2867.36,57.12,INV-20250039,2025-08-29,45,2025-10-13,Paid,2025-09-25,No,0.0,0.0,5019.7,0.0,D. Smith,T101,TRL204,Driver assist required
L0041,Canyon Retail,2025-08-25,2025-08-28,Memphis,TN,Atlanta,GA,Reefer,Meat Products,34333,1556,2.41,3749.96,793.56,0,4543.52,T. Anderson,918.04,962.6,0,102.64,75,2058.28,2485.24,54.7,INV-20250041,2025-08-30,45,2025-10-14,Open,,No,0.0,0.0,0.0,4543.52,B. Chen,T101,TRL207,No issues
L0013,Delta Manufacturing,2025-08-26,2025-08-28,Newark,NJ,Miami,FL,Flatbed,Lumber,28854,829,2.47,2047.63,422.79,0,2470.42,K. Brown,505.69,569.68,0,54.08,75,1204.45,1265.97,51.25,INV-20250013,2025-08-30,30,2025-09-29,Overdue,,No,0.0,0.0,0.0,2470.42,A. Rivera,T106,TRL201,No issues
L0018,Harbor Imports,2025-08-26,2025-08-28,Phoenix,AZ,Nashville,TN,Reefer,Meat Products,39644,883,2.98,2631.34,141.28,50,2822.62,M. Garcia,609.27,490.71,0,74.65,150,1324.63,1497.99,53.07,INV-20250018,2025-08-28,15,2025-09-12,Paid,2025-09-10,Yes,2.66,2747.54,2747.54,0.0,D. Smith,T108,TRL203,Detention at pickup 1h
L0029,Evergreen Lumber,2025-08-26,2025-08-28,Los Angeles,CA,Phoenix,AZ,Dry Van,Palletized Goods,13281,829,2.83,2346.07,132.64,0,2478.71,L. Wilson,497.4,509.27,15,42.71,35,1099.38,1379.33,55.65,INV-20250029,2025-08-30,30,2025-09-29,Overdue,,No,0.0,0.0,0.0,2478.71,E. Johnson,T107,TRL211,No issues
L0027,Canyon Retail,2025-08-27,2025-08-30,Nashville,TN,Houston,TX,Reefer,Pharmaceuticals,32179,1470,3.09,4542.3,632.1,50,5224.4,E. Martinez,999.6,836.35,15,133.04,0,1983.99,3240.41,62.02,INV-20250027,2025-08-31,15,2025-09-15,Overdue,,No,0.0,0.0,0.0,5224.4,A. Rivera,T103,TRL206,Driver assist required
L0031,Delta Manufacturing,2025-08-28,2025-08-31,Atlanta,GA,Charlotte,NC,Dry Van,Paper Products,20278,1850,3.06,5661.0,999.0,75,6735.0,L. Wilson,1258.0,1226.44,25,133.1,100,2742.54,3992.46,59.28,INV-20250031,2025-08-31,45,2025-10-15,Overdue,,No,0.0,0.0,0.0,6735.0,D. Smith,T102,TRL211,Layover 1 day
L0042,Delta Manufacturing,2025-08-28,2025-08-30,Dallas,TX,Newark,NJ,Flatbed,Steel Coils,15744,1107,2.67,2955.69,387.45,100,3443.14,T. Anderson,653.13,676.65,50,96.99,100,1576.77,1866.37,54.21,INV-20250042,2025-08-31,30,2025-09-30,Paid,2025-09-17,Yes,3.12,3335.71,3335.71,0.0,C. Patel,T106,TRL207,Layover 1 day
L0047,Indigo Textiles,2025-08-28,2025-08-30,Newark,NJ,Chicago,IL,Flatbed,Building Materials,30277,1120,2.6,2912.0,526.4,100,3538.4,T. Anderson,806.4,860.3,75,107.78,35,1884.48,1653.92,46.74,INV-20250047,2025-08-31,45,2025-10-15,Paid,2025-10-12,Yes,1.88,3471.88,3471.88,0.0,D. Smith,T107,TRL210,Layover 1 day
L0017,Indigo Textiles,2025-08-30,2025-09-01,Chicago,IL,Seattle,WA,Dry Van,Electronics,31499,1354,2.65,3588.1,731.16,150,4469.26,J. Miller,893.64,1012.04,35,102.11,150,2192.79,2276.47,50.94,INV-20250017,2025-09-02,15,2025-09-17,Paid,2025-09-20,Yes,1.82,4387.92,4387.92,0.0,A. Rivera,T104,TRL203,Driver assist required
L0043,BlueRiver Logistics,2025-08-31,2025-09-02,Houston,TX,Dallas,TX,Reefer,Dairy,39121,1213,3.03,3675.39,655.02,0,4330.41,J. Miller,836.97,635.88,90,86.49,150,1799.34,2531.07,58.45,INV-20250043,2025-09-02,45,2025-10-17,Paid,2025-09-25,Yes,1.88,4249.0,4249.0,0.0,A. Rivera,T104,TRL204,On time
L0044,Evergreen Lumber,2025-08-31,2025-09-03,Phoenix,AZ,Chicago,IL,Flatbed,Lumber,41953,1686,3.03,5108.58,303.48,100,5512.06,L. Wilson,1028.46,1134.0,75,152.82,100,2490.28,3021.78,54.82,INV-20250044,2025-09-03,45,2025-10-18,Overdue,,No,0.0,0.0,0.0,5512.06,B. Chen,T102,TRL203,Layover 1 day
L0011,Evergreen Lumber,2025-09-01,2025-09-03,Kansas City,MO,Seattle,WA,Flatbed,Steel Coils,21561,1079,2.8,3021.2,463.97,100,3585.17,K. Brown,658.19,731.05,35,104.82,100,1629.06,1956.11,54.56,INV-20250011,2025-09-03,15,2025-09-18,Overdue,,No,0.0,0.0,0.0,3585.17,A. Rivera,T104,TRL210,On time
L0038,Evergreen Lumber,2025-09-03,2025-09-04,Charlotte,NC,Houston,TX,Dry Van,Paper Products,34992,416,2.89,1202.24,116.48,25,1343.72,K. Brown,257.92,202.08,15,26.22,100,601.22,742.5,55.26,INV-20250038,2025-09-07,45,2025-10-22,Paid,2025-10-06,Yes,1.96,1317.38,1317.38,0.0,C. Patel,T106,TRL206,No issues
L0012,Canyon Retail,2025-09-04,2025-09-07,Houston,TX,Dallas,TX,Dry Van,Electronics,41148,1436,2.16,3101.76,746.72,100,3948.48,M. Garcia,890.32,954.54,35,85.2,75,2040.06,1908.42,48.33,INV-20250012,2025-09-08,15,2025-09-23,Open,,No,0.0,0.0,0.0,3948.48,E. Johnson,T107,TRL204,No issues
L0019,Indigo Textiles,2025-09-04,2025-09-07,Atlanta,GA,Los Angeles,CA,Reefer,Produce,19981,1509,2.23,3365.07,558.33,25,3948.4,R. Davis,935.58,984.93,0,114.43,0,2034.94,1913.46,48.46,INV-20250019,2025-09-07,45,2025-10-22,Paid,2025-09-11,No,0.0,0.0,3948.4,0.0,A. Rivera,T102,TRL203,On time
L0009,Indigo Textiles,2025-09-05,2025-09-06,Columbus,OH,Miami,FL,Flatbed,Building Materials,35537,572,2.0,1144.0,154.44,100,1398.44,M. Garcia,388.96,382.63,0,39.55,100,911.14,487.3,34.85,INV-20250009,2025-09-06,45,2025-10-21,Open,,No,0.0,0.0,0.0,1398.44,C. Patel,T102,TRL205,Driver assist required
L0015,Delta Manufacturing,2025-09-06,2025-09-07,Columbus,OH,Chicago,IL,Reefer,Produce,21195,803,3.01,2417.03,345.29,100,2862.32,S. Thompson,497.86,569.22,15,56.65,100,1238.73,1623.59,56.72,INV-20250015,2025-09-10,15,2025-09-25,Open,,No,0.0,0.0,0.0,2862.32,A. Rivera,T107,TRL206,Driver assist required
L0040,Granite Tools,2025-09-06,2025-09-08,Newark,NJ,Atlanta,GA,Reefer,Pharmaceuticals,41784,1207,2.3,2776.1,458.66,200,3434.76,E. Martinez,856.97,672.05,50,105.0,20,1704.02,1730.74,50.39,INV-20250040,2025-09-11,30,2025-10-11,Paid,2025-10-04,Yes,1.93,3368.47,3368.47,0.0,E. Johnson,T104,TRL208,Detention at pickup 1h
L0045,Jupiter Metals,2025-09-06,2025-09-07,Atlanta,GA,Seattle,WA,Dry Van,Beverages (non-temp),27465,489,3.03,1481.67,166.26,75,1722.93,K. Brown,322.74,344.72,90,35.07,50,842.53,880.4,51.1,INV-20250045,2025-09-10,30,2025-10-10,Overdue,,Yes,1.77,1692.43,0.0,1722.93,A. Rivera,T105,TRL211,No issues
L0002,Granite Tools,2025-09-08,2025-09-10,Phoenix,AZ,Kansas City,MO,Dry Van,Consumer Packaged Goods,26254,1051,1.99,2091.49,462.44,150,2703.93,K. Brown,641.11,626.37,35,84.69,50,1437.17,1266.76,46.85,INV-20250002,2025-09-10,45,2025-10-25,Paid,2025-10-22,No,0.0,0.0,2703.93,0.0,D. Smith,T105,TRL201,Detention at pickup 1h
L0024,Evergreen Lumber,2025-09-08,2025-09-11,Miami,FL,Seattle,WA,Flatbed,Lumber,17844,1763,2.93,5165.59,740.46,0,5906.05,T. Anderson,1075.43,961.93,25,155.9,150,2368.26,3537.79,59.9,INV-20250024,2025-09-12,45,2025-10-27,Paid,2025-10-26,No,0.0,0.0,5906.05,0.0,C. Patel,T101,TRL202,Lumpar $75
L0023,BlueRiver Logistics,2025-09-09,2025-09-12,Newark,NJ,Miami,FL,Reefer,Pharmaceuticals,23552,1387,2.05,2843.35,416.1,200,3459.45,R. Davis,859.94,961.47,25,131.21,20,1997.62,1461.83,42.26,INV-20250023,2025-09-12,45,2025-10-27,Open,,Yes,2.51,3372.62,0.0,3459.45,C. Patel,T102,TRL202,Lumpar $75
L0004,Delta Manufacturing,2025-09-10,2025-09-11,Columbus,OH,Miami,FL,Reefer,Frozen Foods,34547,566,2.17,1228.22,101.88,75,1405.1,M. Garcia,401.86,330.84,15,31.06,35,813.76,591.34,42.09,INV-20250004,2025-09-13,45,2025-10-28,Paid,2025-09-18,Yes,2.17,1374.61,1374.61,0.0,A. Rivera,T104,TRL202,Driver assist required
L0006,Delta Manufacturing,2025-09-14,2025-09-16,Nashville,TN,Los Angeles,CA,Reefer,Dairy,43718,1230,3.14,3862.2,651.9,150,4664.1,J. Miller,873.3,680.75,75,73.55,0,1702.6,2961.5,63.5,INV-20250006,2025-09-17,45,2025-11-01,Paid,2025-11-06,No,0.0,0.0,4664.1,0.0,C. Patel,T107,TRL205,On time
L0028,Delta Manufacturing,2025-09-14,2025-09-16,Miami,FL,Chicago,IL,Flatbed,Lumber,23153,1117,2.03,2267.51,167.55,75,2510.06,K. Brown,770.73,706.65,120,58.69,20,1676.07,833.99,33.23,INV-20250028,2025-09-16,30,2025-10-16,Overdue,,No,0.0,0.0,0.0,2510.06,D. Smith,T106,TRL205,Detention at pickup 1h
