Load ID,Load Date,Client,Broker/Direct,Origin,Destination,Miles,Deadhead Miles,Rate per Mile,Linehaul Revenue,Fuel Surcharge,Accessorials,Total Revenue,Driver,Truck,Trailer,Status,Pickup Appt,Delivery Appt,Detention Hours,Layover Days,Tolls,Fuel Cost,Driver Pay,Maintenance Cost,Insurance Alloc,IFTA Tax,Misc Expense,Total Cost,Gross Margin,Margin %,Invoice #,Payment Terms,Payment Status,AR Days,Notes
L2025010,2025-08-11,Harbor Imports,CH Robinson,"Los Angeles, CA","Phoenix, AZ",818,4,2.19,1791.42,301.4,0,2092.82,O. Ford,TRK-104,TRL-703,In Transit,2025-08-11 11:00,2025-08-12 05:00,1,0,0,497.44,831.06,109.27,27.71,36.86,0,1502.34,590.48,28.21,INV-10010,Net 45,Partial,20,Driver requested early pickup
L2025011,2025-08-24,InterWest Logistics,TQL,"Columbus, OH","Baltimore, MD",823,67,2.06,1695.38,299.03,25,2019.41,L. Chen,TRK-107,TRL-708,In Transit,2025-08-24 11:00,2025-08-25 07:00,3,0,10,540.19,656.47,80.19,45.73,26.01,0,1358.59,660.82,32.72,INV-10011,Net 45,Paid,0,Multiple stops
L2025012,2025-09-05,Everfast Parts,TQL,"Miami, FL","Orlando, FL",477,37,2.83,1349.91,188.49,100,1638.4,Q. Harris,TRK-107,TRL-701,In Transit,2025-09-05 09:00,2025-09-05 20:00,0,0,10,281.58,357.75,85.68,53.96,17.53,25,831.5,806.9,49.25,INV-10012,Net 45,Open,25,Multiple stops
L2025013,2025-09-09,Acme Foods,Echo Global,"Dallas, TX","Atlanta, GA",377,0,2.71,1021.67,156.88,0,1178.55,M. Diaz,TRK-101,TRL-700,In Transit,2025-09-09 08:00,2025-09-09 19:00,0,0,0,245.67,356.09,59.77,45.07,14.11,40,760.71,417.84,35.45,INV-10013,Net 30,Open,35,Lumpered at receiver
L2025014,2025-08-24,Jetline Electronics,TQL,"Portland, OR","Sacramento, CA",688,1,2.92,2008.96,149.49,200,2358.45,M. Diaz,TRK-107,TRL-706,In Transit,2025-08-24 10:00,2025-08-25 03:00,0,0,0,402.15,755.95,67.34,35.99,29.12,15,1305.55,1052.9,44.64,INV-10014,Net 30,Partial,0,
L2025015,2025-08-03,BlueRiver Steel,TQL,"Los Angeles, CA","Phoenix, AZ",830,125,2.4,1992.0,190.54,150,2332.54,O. Ford,TRK-101,TRL-703,In Transit,2025-08-03 10:00,2025-08-04 04:00,2,1,0,615.91,653.16,118.78,48.84,29.12,15,1480.81,851.73,36.52,INV-10015,Net 15,Open,0,Multiple stops
L2025016,2025-08-22,BlueRiver Steel,TQL,"Nashville, TN","Charlotte, NC",787,15,2.07,1629.09,340.09,0,1969.18,D. Alvarez,TRK-100,TRL-701,In Transit,2025-08-22 10:00,2025-08-23 05:00,1,1,35,452.84,765.26,64.18,52.85,25.85,0,1395.98,573.2,29.11,INV-10016,Net 30,Paid,0,Lumpered at receiver
L2025017,2025-08-02,Granite Supply,Coyote,"Los Angeles, CA","Phoenix, AZ",550,81,2.92,1606.0,134.79,150,1890.79,N. Evans,TRK-107,TRL-704,Delivered,2025-08-02 11:00,2025-08-03 04:00,0,0,0,411.23,466.77,82.28,42.1,12.6,40,1054.98,835.81,44.2,INV-10017,Net 30,Open,20,Weekend delivery
L2025018,2025-08-24,Delta Lumber,Direct,"Los Angeles, CA","Phoenix, AZ",362,19,2.09,756.58,146.47,0,903.05,O. Ford,TRK-100,TRL-700,Delivered,2025-08-24 11:00,2025-08-24 20:00,0,0,35,214.5,271.5,39.59,49.28,16.04,0,625.91,277.14,30.69,INV-10018,Net 45,Uninvoiced,0,Lumpered at receiver
L2025019,2025-09-13,BlueRiver Steel,Direct,"Portland, OR","Sacramento, CA",763,204,2.73,2082.99,275.13,0,2358.12,M. Diaz,TRK-106,TRL-701,In Transit,2025-09-13 11:00,2025-09-14 04:00,2,0,0,541.22,816.67,89.7,27.82,28.5,25,1528.91,829.21,35.16,INV-10019,Net 15,Open,20,High value load
L2025020,2025-08-30,Everfast Parts,TQL,"Seattle, WA","Boise, ID",449,31,2.33,1046.17,72.58,100,1218.75,M. Diaz,TRK-104,TRL-706,Delivered,2025-08-30 09:00,2025-08-30 21:00,3,0,10,267.81,444.22,73.09,33.15,21.98,0,850.25,368.5,30.24,INV-10020,Net 15,Uninvoiced,0,Driver requested early pickup
L2025021,2025-09-07,BlueRiver Steel,CH Robinson,"Salt Lake City, UT","Reno, NV",916,43,2.35,2152.6,329.63,50,2532.23,N. Evans,TRK-102,TRL-705,Delivered,2025-09-07 09:00,2025-09-08 07:00,0,1,0,563.05,687.0,102.86,48.86,25.76,0,1427.53,1104.7,43.63,INV-10021,Net 30,Paid,0,Weekend delivery
L2025022,2025-08-02,Jetline Electronics,Echo Global,"Columbus, OH","Baltimore, MD",475,45,2.7,1282.5,129.53,0,1412.03,N. Evans,TRK-101,TRL-702,In Transit,2025-08-02 07:00,2025-08-02 22:00,0,0,0,299.39,489.19,49.39,27.82,12.11,25,902.9,509.13,36.06,INV-10022,Net 15,Open,15,Multiple stops
L2025023,2025-08-21,Frontier Farms,CH Robinson,"Seattle, WA","Boise, ID",709,139,2.18,1545.62,261.63,75,1882.25,Q. Harris,TRK-104,TRL-700,Delivered,2025-08-21 09:00,2025-08-22 01:00,0,0,0,476.96,842.68,110.45,25.43,16.65,0,1472.17,410.08,21.79,INV-10023,Net 30,Paid,0,Weekend delivery
L2025024,2025-09-02,Canyon Retail,CH Robinson,"Atlanta, GA","Tampa, FL",747,80,2.13,1591.11,222.22,200,2013.33,P. Green,TRK-100,TRL-701,Delivered,2025-09-02 08:00,2025-09-03 04:00,3,0,0,478.98,665.63,108.3,26.44,36.21,0,1315.56,697.77,34.66,INV-10024,Net 30,Paid,0,Lumpered at receiver
L2025025,2025-08-12,Granite Supply,Echo Global,"Chicago, IL","Columbus, OH",578,70,3.77,2179.06,205.3,0,2384.36,N. Evans,TRK-105,TRL-700,In Transit,2025-08-12 08:00,2025-08-13 01:00,3,0,0,415.44,527.5,83.02,49.03,23.3,0,1098.29,1286.07,53.94,INV-10025,Net 30,Paid,0,Team run
L2025026,2025-08-22,Jetline Electronics,Coyote,"Atlanta, GA","Tampa, FL",422,58,2.69,1135.18,142.54,25,1302.72,M. Diaz,TRK-102,TRL-702,Booked,2025-08-22 09:00,2025-08-22 21:00,0,0,75,310.55,409.36,42.02,27.08,9.72,60,933.73,368.99,28.32,INV-10026,Net 45,Paid,0,Multiple stops
L2025027,2025-09-13,Everfast Parts,TQL,"Chicago, IL","Columbus, OH",542,58,2.85,1544.7,85.08,0,1629.78,P. Green,TRK-100,TRL-707,In Transit,2025-09-13 10:00,2025-09-14 00:00,0,0,0,350.4,450.03,80.91,35.45,26.07,0,942.86,686.92,42.15,INV-10027,Net 15,Open,30,Multiple stops
L2025028,2025-08-25,Granite Supply,Direct,"Houston, TX","New Orleans, LA",828,75,2.17,1796.76,310.65,75,2182.41,K. Brown,TRK-104,TRL-705,Delivered,2025-08-25 11:00,2025-08-26 07:00,0,0,0,515.77,675.63,97.04,48.29,25.03,0,1361.76,820.65,37.6,INV-10028,Net 15,Paid,0,Weekend delivery
L2025029,2025-09-18,Canyon Retail,Coyote,"Portland, OR","Sacramento, CA",991,32,2.34,2318.94,416.98,75,2810.92,D. Alvarez,TRK-101,TRL-709,Delivered,2025-09-18 09:00,2025-09-19 08:00,2,0,75,580.69,930.79,108.78,28.0,21.41,25,1769.67,1041.25,37.04,INV-10029,Net 45,Open,35,Multiple stops
L2025030,2025-08-27,Everfast Parts,Coyote,"Los Angeles, CA","Phoenix, AZ",559,89,2.54,1419.86,164.77,150,1734.63,D. Alvarez,TRK-103,TRL-705,In Transit,2025-08-27 09:00,2025-08-28 02:00,0,1,20,358.22,525.54,63.09,45.18,23.8,0,1035.83,698.8,40.29,INV-10030,Net 45,Paid,0,Weekend delivery
L2025031,2025-09-11,InterWest Logistics,Direct,"Denver, CO","Kansas City, MO",787,75,2.5,1967.5,131.64,150,2249.14,O. Ford,TRK-106,TRL-704,In Transit,2025-09-11 10:00,2025-09-12 07:00,3,0,20,535.37,602.38,105.92,46.17,38.61,15,1363.45,885.69,39.38,INV-10031,Net 45,Paid,0,Lumpered at receiver
L2025032,2025-08-28,Jetline Electronics,Echo Global,"Portland, OR","Sacramento, CA",845,69,2.52,2129.4,234.76,75,2439.16,P. Green,TRK-100,TRL-704,In Transit,2025-08-28 11:00,2025-08-29 09:00,0,0,0,589.45,768.13,79.99,40.4,22.81,40,1540.78,898.38,36.83,INV-10032,Net 30,Partial,30,---
L2025033,2025-08-16,Delta Lumber,Direct,"Salt Lake City, UT","Reno, NV",331,0,2.21,731.51,126.82,200,1058.33,L. Chen,TRK-101,TRL-704,Delivered,2025-08-16 11:00,2025-08-16 21:00,2,0,0,214.2,287.3,30.16,39.78,6.73,0,578.17,480.16,45.37,INV-10033,Net 15,Paid,0,Multiple stops
L2025034,2025-08-15,Delta Lumber,Direct,"Chicago, IL","Columbus, OH",499,48,3.01,1501.99,162.18,0,1664.17,D. Alvarez,TRK-103,TRL-707,Delivered,2025-08-15 07:00,2025-08-15 20:00,2,0,50,317.91,506.8,44.06,40.85,16.51,15,991.13,673.04,40.44,INV-10034,Net 45,Paid,0,Team run
L2025035,2025-09-16,Harbor Imports,Coyote,"Miami, FL","Orlando, FL",232,73,2.43,563.76,83.2,50,696.96,L. Chen,TRK-100,TRL-701,In Transit,2025-09-16 11:00,2025-09-16 19:00,0,0,50,184.38,218.72,34.7,38.64,9.01,0,535.45,161.51,23.17,INV-10035,Net 45,Open,20,Driver requested early pickup
L2025036,2025-09-13,Harbor Imports,Direct,"Chicago, IL","Columbus, OH",966,21,2.44,2357.04,175.84,200,2732.88,O. Ford,TRK-107,TRL-709,Delivered,2025-09-13 11:00,2025-09-14 10:00,1,0,10,599.31,782.37,114.79,31.88,27.03,0,1565.38,1167.5,42.72,INV-10036,Net 45,Paid,0,---
L2025037,2025-08-03,Everfast Parts,Echo Global,"Columbus, OH","Baltimore, MD",358,19,2.3,823.4,83.75,50,957.15,N. Evans,TRK-107,TRL-703,Delivered,2025-08-03 09:00,2025-08-03 18:00,1,0,20,231.11,319.54,34.46,52.33,15.99,0,673.43,283.72,29.64,INV-10037,Net 30,Open,0,Driver requested early pickup
L2025038,2025-09-06,Canyon Retail,CH Robinson,"Chicago, IL","Columbus, OH",1020,0,2.56,2611.2,203.44,50,2864.64,P. Green,TRK-102,TRL-703,Delivered,2025-09-06 09:00,2025-09-07 11:00,0,0,0,672.77,1076.69,96.94,42.82,32.06,15,1936.28,928.36,32.41,INV-10038,Net 30,Uninvoiced,0,Team run
L2025039,2025-08-07,Granite Supply,Echo Global,"Minneapolis, MN","Milwaukee, WI",624,99,1.86,1160.64,104.15,0,1264.79,P. Green,TRK-107,TRL-700,Delivered,2025-08-07 10:00,2025-08-08 02:00,2,0,0,426.5,505.5,96.71,52.39,23.43,25,1129.53,135.26,10.69,INV-10039,Net 45,Paid,0,Multiple stops
L2025040,2025-08-21,Harbor Imports,Coyote,"Seattle, WA","Boise, ID",853,82,1.96,1671.88,180.42,75,1927.3,P. Green,TRK-107,TRL-700,Delivered,2025-08-21 10:00,2025-08-22 09:00,0,0,20,561.89,686.17,87.74,45.15,32.88,0,1433.83,493.47,25.6,INV-10040,Net 30,Paid,0,
L2025041,2025-08-09,Granite Supply,Coyote,"Portland, OR","Sacramento, CA",467,37,2.6,1214.2,178.25,0,1392.45,K. Brown,TRK-106,TRL-702,In Transit,2025-08-09 09:00,2025-08-09 22:00,0,0,10,319.18,563.72,82.56,27.65,20.43,0,1023.54,368.91,26.49,INV-10041,Net 15,Partial,0,High value load
L2025042,2025-09-08,Granite Supply,CH Robinson,"Denver, CO","Kansas City, MO",791,104,2.11,1669.01,151.01,150,1970.02,N. Evans,TRK-101,TRL-707,Delivered,2025-09-08 07:00,2025-09-09 02:00,0,0,35,538.11,793.3,113.64,41.64,17.98,0,1539.67,430.35,21.84,INV-10042,Net 45,Uninvoiced,0,
L2025043,2025-08-18,Acme Foods,TQL,"Seattle, WA","Boise, ID",729,118,2.85,2077.65,174.51,50,2302.16,D. Alvarez,TRK-102,TRL-703,Delivered,2025-08-18 07:00,2025-08-19 03:00,0,0,0,553.75,644.77,69.04,52.8,25.34,0,1345.7,956.46,41.55,INV-10043,Net 30,Paid,0,High value load
L2025044,2025-08-04,Canyon Retail,Direct,"Portland, OR","Sacramento, CA",588,0,2.5,1470.0,146.19,0,1616.19,L. Chen,TRK-104,TRL-701,Booked,2025-08-04 09:00,2025-08-05 02:00,0,0,75,329.42,564.76,78.63,38.8,22.08,40,1148.69,467.5,28.93,INV-10044,Net 30,Open,20,Multiple stops
L2025045,2025-08-25,BlueRiver Steel,CH Robinson,"Portland, OR","Sacramento, CA",450,72,2.2,990.0,185.53,50,1225.53,K. Brown,TRK-104,TRL-709,Delivered,2025-08-25 11:00,2025-08-25 22:00,0,1,75,278.85,517.98,44.65,26.23,11.28,0,953.99,271.54,22.16,INV-10045,Net 45,Partial,45,High value load
L2025046,2025-08-14,BlueRiver Steel,CH Robinson,"Salt Lake City, UT","Reno, NV",626,8,2.28,1427.28,188.44,100,1715.72,D. Alvarez,TRK-106,TRL-707,Delivered,2025-08-14 09:00,2025-08-15 03:00,1,0,0,330.88,469.5,80.2,45.63,22.13,60,1008.34,707.38,41.23,INV-10046,Net 30,Paid,0,Team run
L2025047,2025-09-19,Canyon Retail,Direct,"Atlanta, GA","Tampa, FL",566,7,2.57,1454.62,252.37,75,1781.99,Q. Harris,TRK-107,TRL-706,In Transit,2025-09-19 08:00,2025-09-19 21:00,3,0,10,323.43,443.58,71.46,47.42,11.94,0,907.83,874.16,49.06,INV-10047,Net 30,Open,30,---
L2025048,2025-08-09,Jetline Electronics,Echo Global,"Portland, OR","Sacramento, CA",738,18,2.69,1985.22,117.45,150,2252.67,O. Ford,TRK-100,TRL-707,In Transit,2025-08-09 08:00,2025-08-10 02:00,0,0,35,445.76,736.27,76.93,33.08,23.11,60,1410.15,842.52,37.4,INV-10048,Net 30,Open,45,Weekend delivery
L2025049,2025-08-26,InterWest Logistics,Coyote,"Los Angeles, CA","Phoenix, AZ",911,58,2.53,2304.83,200.39,50,2555.22,K. Brown,TRK-103,TRL-706,Delivered,2025-08-26 08:00,2025-08-27 08:00,1,0,0,593.19,700.33,144.77,39.95,20.6,15,1513.84,1041.38,40.76,INV-10049,Net 45,Paid,0,---
